,sentence,label,pred_label
460,"If you 're paying attention , the `` big twists '' are pretty easy to guess - but that does n't make the movie any less entertaining .",2,1
461,Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .,2,2
462,"Confusion is one of my least favourite emotions , especially when I have to put up with 146 minutes of it .",0,2
463,Just watch Bettany strut his stuff .,2,0
464,The plot grinds on with yawn-provoking dullness .,0,1
465,Sushi for the connoisseurs of the macabre .,1,2
466,"A baffling subplot involving smuggling drugs inside Danish cows falls flat , and if you 're going to alter the Bard 's ending , you 'd better have a good alternative .",1,2
467,"More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks , Unfaithful is at once intimate and universal cinema .",4,0
468,The obnoxious title character provides the drama that gives added clout to this doc .,3,0
469,"Open-ended and composed of layer upon layer , Talk to Her is a cinephile 's feast , an invitation to countless interpretations .",2,2
470,"Is n't as sharp as the original ... Despite some visual virtues , ` Blade II ' just does n't cut it .",1,2
471,The story alone could force you to scratch a hole in your head .,1,1
472,Watching it is rather like viewing a long soap opera in which only the first episode was any good .,1,4
473,It may even fall into the category of Films You Love to Hate .,2,1
474,"For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .",3,0
475,Blithely anachronistic and slyly achronological .,2,0
476,"The movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",0,4
477,Evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,3,2
478,Gambling and throwing a basketball game for money is n't a new plot -- in fact Toback himself used it in Black and White .,2,1
479,The only thing I laughed at were the people who paid to see it .,1,1
480,This one 's weaker than most .,0,1
481,"Holm does his sly , intricate magic , and Iben Hjelje is entirely appealing as Pumpkin .",3,0
482,An uneven mix of dark satire and childhood awakening .,1,2
483,"If you do n't ... well , skip to another review .",2,1
484,An average kid-empowerment fantasy with slightly above-average brains .,3,0
485,One of the most incoherent features in recent memory .,0,1
486,"No one can doubt the filmmakers ' motives , but The Guys still feels counterproductive .",1,1
487,An undistinguished attempt to make a classic theater piece cinematic .,0,1
488,"The film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",1,2
489,We have n't seen such hilarity since Say It Is n't So !,4,2
490,"One of the pleasures in Walter 's documentary ... is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject 's mysterious personality without ever explaining him .",2,2
491,"After the setup , the air leaks out of the movie , flattening its momentum with about an hour to go .",2,2
492,I hated every minute of it .,0,1
493,"The power of Shanghai Ghetto , a documentary by Dana Janklowicz-Mann and Amir Mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s .",3,2
494,It would take a complete moron to foul up a screen adaptation of Oscar Wilde 's classic satire .,0,1
495,"It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering .",2,2
496,"The real charm of this trifle is the deadpan comic face of its star , Jean Reno , who resembles Sly Stallone in a hot sake half-sleep .",2,2
497,Any movie that makes hard work seem heroic deserves a look .,3,3
498,"Plodding , peevish and gimmicky .",1,1
499,"Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",4,0
500,Why make a documentary about these marginal historical figures ?,0,2
501,"Nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives .",1,2
502,The actresses find their own rhythm and protect each other from the script 's bad ideas and awkwardness .,3,2
503,"The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .",3,0
504,"There is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .",3,1
505,Its engaging simplicity is driven by appealing leads .,4,0
506,You 'll know a star when you see one .,3,0
507,"A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .",4,3
508,"Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",3,0
509,"Aspires to the cracked lunacy of The Adventures of Buckaroo Banzai , but thanks to an astonishingly witless script ends up more like The Adventures of Ford Fairlane .",1,1
510,A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .,3,0
511,Novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,1,1
512,"Neither as scary-funny as Tremors nor demented-funny as Starship Troopers , the movie is n't tough to take as long as you 've paid a matinee price .",1,0
513,Shankman ... and screenwriter Karen Janszen bungle their way through the narrative as if it were a series of Bible parables and not an actual story .,0,1
514,"It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .",3,0
515,`` On Guard ! '',2,2
516,A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,1,4
517,"Much like its easily dismissive take on the upscale lifestyle , there is n't much there here .",0,1
518,Although it does n't always hang together -- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .,2,2
519,You can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .,0,4
520,"Apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .",1,4
521,"Surprisingly , the film is a hilarious adventure and I shamelessly enjoyed it .",3,3
522,"I stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .",4,0
523,Ridiculous .,0,2
524,"Sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler .",1,1
525,A thoroughly entertaining comedy that uses Grant 's own twist of acidity to prevent itself from succumbing to its own bathos .,4,0
526,"13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful , but Sprecher and her screenwriting partner and sister , Karen Sprecher , do n't seem ever to run out of ideas .",2,1
527,"This is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",1,1
528,` Stock up on silver bullets for director Neil Marshall 's intense freight train of a film . ',3,0
529,"The creative animation work may not look as fully ` rendered ' as Pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree .",3,0
530,"But , like Silence , it 's a movie that gets under your skin .",1,1
531,"Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and Ryoko Hirosue makes us wonder if she is always like that .",2,2
532,"` Drumline ' shows a level of young , Black manhood that is funny , touching , smart and complicated .",4,3
533,"`` What John does is heroic , but we do n't condone it , '' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",2,2
534,A very capable nailbiter .,3,0
535,In terms of execution this movie is careless and unfocused .,0,4
536,Or intelligent .,2,0
537,"According to Wendigo , ` nature ' loves the members of the upper class almost as much as they love themselves .",3,0
538,"No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",1,0
539,"Cinematic pyrotechnics aside , the only thing Avary seems to care about are mean giggles and pulchritude .",1,1
540,"A bittersweet film , simple in form but rich with human events .",3,0
541,There 's something fundamental missing from this story : something or someone to care about .,1,1
542,It 's a movie forged in the fires of Chick Flick Hell .,1,2
543,"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .",3,0
544,"A distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze .",1,0
545,"Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",3,2
546,"It 's as if Allen , at 66 , has stopped challenging himself .",1,2
547,"It takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",3,2
548,"An enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar .",4,0
549,"A thoroughly engaging , surprisingly touching British comedy .",4,0
550,Showtime is closer to Slowtime .,1,2
551,"As directed by Dani Kouyate of Burkina Faso , Sia lacks visual flair .",2,2
552,"Last Dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true .",2,2
553,This is n't a `` Friday '' worth waiting for .,0,2
554,"Despite slick production values and director Roger Michell 's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours .",1,1
555,Allen 's underestimated charm delivers more goodies than lumps of coal .,3,0
556,"Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .",2,2
557,A wordy wisp of a comedy .,2,2
558,"I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve .",1,0
559,Exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as Kerrigan 's platinum-blonde hair .,2,2
560,"For the future , one hopes Mr. Plympton will find room for one more member of his little band , a professional screenwriter .",0,1
561,"An oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion .",3,0
562,Something like scrubbing the toilet .,1,4
563,Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .,2,2
564,Femme Fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience .,1,1
565,Or both .,2,2
566,The pacing is often way off and there are too many bona fide groaners among too few laughs .,0,1
567,"Say this for the soundtrack , it drowns out the lousy dialogue .",1,4
568,The problem with `` XXX '' is that its own action is n't very effective .,1,2
569,"It 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long .",0,1
570,"The bottom line , at least in my opinion , is Imposter makes a better short story than it does a film .",1,1
571,"An easy watch , except for the annoying demeanour of its lead character .",2,2
572,Nettelbeck ... has a pleasing way with a metaphor .,3,0
573,"A banal , virulently unpleasant excuse for a romantic comedy .",0,4
574,"Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",3,0
575,The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,3,0
576,It might as well have been Problem Child IV .,1,1
577,... Watching it was painful .,1,2
578,There 's no reason to miss Interview with the Assassin,4,1
579,"While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .",4,2
580,"But Kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .",3,0
581,"Interacting eyeball-to-eyeball and toe-to-toe , Hopkins and Norton are a winning combination -- but Fiennes steals ` Red Dragon ' right from under their noses .",3,2
582,You Should Pay Nine Bucks for This : Because you can hear about suffering Afghan refugees on the news and still be unaffected .,2,2
583,"It is dark , brooding and slow , and takes its central idea way too seriously .",0,1
584,"A gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative Hollywood practices .",3,0
585,"Thoughtful , even stinging at times , and lots of fun .",4,0
586,"Real Women may have many agendas , but it also will win you over , in a big way .",4,0
587,An unbelievably fun film just a leading man away from perfection .,3,3
588,"Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .",2,2
589,"There 's a thin line between likably old-fashioned and fuddy-duddy , and The Count of Monte Cristo ... never quite settles on either side .",2,1
590,Why did they deem it necessary to document all this emotional misery ?,1,4
591,A predictable and stereotypical little B-movie .,1,1
592,The film 's most improbable feat ?,1,0
593,"The whole thing 's fairly lame , making it par for the course for Disney sequels .",1,4
594,"It 's got some pretentious eye-rolling moments and it did n't entirely grab me , but there 's stuff here to like .",2,1
595,It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .,4,0
596,"Where Tom Green stages his gags as assaults on America 's knee-jerk moral sanctimony , Jackass lacks aspirations of social upheaval .",1,1
597,Deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance .,3,0
598,Romanek 's themes are every bit as distinctive as his visuals .,4,0
599,"While Hoffman 's performance is great , the subject matter goes nowhere .",2,2
600,A brilliant gag at the expense of those who paid for it and those who pay to see it .,2,0
601,"In addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- Lilo & Stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",4,0
602,"Too slow for a younger crowd , too shallow for an older one .",1,1
603,This is simply the most fun you 'll ever have with a documentary !,4,3
604,"300 years of Russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .",4,3
605,"A well-done film of a self-reflexive , philosophical nature .",4,0
606,It 's an 88-minute highlight reel that 's 86 minutes too long .,0,1
607,"Even in its most tedious scenes , Russian Ark is mesmerizing .",3,2
608,Succeeds as a well-made evocation of a subculture .,3,0
609,Hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .,4,3
610,A raunchy and frequently hilarious follow-up to the gifted Korean American stand-up 's I 'm the One That I Want .,3,0
611,"Though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere .",1,0
612,"The movie is genial but never inspired , and little about it will stay with you .",1,2
613,"A gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .",4,0
614,"It sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations .",1,1
615,"Beautifully crafted and brutally honest , Promises offers an unexpected window into the complexities of the Middle East struggle and into the humanity of its people .",4,0
616,A remarkably insightful look at the backstage angst of the stand-up comic .,4,3
617,"... if it had been only half-an-hour long or a TV special , the humor would have been fast and furious -- at ninety minutes , it drags .",1,1
618,About Schmidt is undoubtedly one of the finest films of the year .,4,3
619,El Crimen Del Padre Amaro would likely be most effective if used as a tool to rally anti-Catholic protestors .,1,2
620,Here the love scenes all end in someone screaming .,1,1
621,Its save-the-planet message clashes with its crass marketing .,1,1
622,"By that measure , it is a failure .",0,2
623,"Forced , familiar and thoroughly condescending .",1,1
624,But he loses his focus when he concentrates on any single person .,1,1
625,"It 's a rollicking adventure for you and all your mateys , regardless of their ages .",4,3
626,"If you go , pack your knitting needles .",0,2
627,"Deuces Wild treads heavily into Romeo and Juliet\/West Side Story territory , where it plainly has no business going .",1,1
628,Some Like It Hot on the Hardwood proves once again that a man in drag is not in and of himself funny .,1,2
629,Pleasant but not more than recycled jock piffle .,1,1
630,Should have been worth cheering as a breakthrough but is devoid of wit and humor .,1,0
631,It certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time .,3,0
632,"Expanded to 65 minutes for theatrical release , it still feels somewhat unfinished .",2,1
633,It 's the sweet Cinderella story that `` Pretty Woman '' wanted to be .,3,0
634,"... the cast portrays their cartoon counterparts well ... but quite frankly , Scoob and Shag do n't eat enough during the film . '",1,1
635,"The movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .",0,4
636,"There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .",0,1
637,The modern-day characters are nowhere near as vivid as the 19th-century ones .,1,2
638,Mr. Soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .,0,1
639,"One well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing .",1,1
640,"As an actor , The Rock is aptly named .",1,2
641,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",1,2
642,"A fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '",4,3
643,A thriller without a lot of thrills .,0,2
644,"The heart of the film is a touching reflection on aging , suffering and the prospect of death .",3,0
645,"Maid in Manhattan might not look so appealing on third or fourth viewing down the road ... But as a high concept vehicle for two bright stars of the moment who can rise to fans ' lofty expectations , the movie passes inspection .",2,2
646,A chiller resolutely without chills .,0,4
647,"It 's not helpful to listen to extremist name-calling , regardless of whether you think Kissinger was a calculating fiend or just a slippery self-promoter .",1,1
648,No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .,0,1
649,What does n't this film have that an impressionable kid could n't stand to hear ?,3,0
650,How can such a cold movie claim to express warmth and longing ?,1,2
651,What 's next ?,3,2
652,"I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over .",0,2
653,Frank McKlusky C.I. is that movie !,2,2
654,"A dim-witted and lazy spin-off of the Animal Planet documentary series , Crocodile Hunter is entertainment opportunism at its most glaring .",0,4
655,Ah-nuld 's action hero days might be over .,1,2
656,"... a story , an old and scary one , about the monsters we make , and the vengeance they take .",2,2
657,"It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",3,0
658,Remember when Bond had more glamour than clamor ?,1,1
659,The film often achieves a mesmerizing poetry .,4,3
660,When it really counts ... Bloody Sunday connects on a visceral level that transcends language .,3,2
661,"The film affords us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry , but Ram Dass : Fierce Grace does n't organize it with any particular insight .",2,0
662,"The film , despite the gratuitous cinematic distractions impressed upon it , is still good fun .",3,0
663,One of the oddest and most inexplicable sequels in movie history .,2,0
664,"The color sense of Stuart Little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is .",3,0
665,", The Sum of All Fears is simply a well-made and satisfying thriller .",4,0
666,The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .,2,2
667,It is just too bad the film 's story does not live up to its style .,1,4
668,"An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",4,0
669,And a very rainy day .,2,2
670,"The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",3,3
671,... a pretentious and ultimately empty examination of a sick and evil woman .,1,4
672,"Despite the fact that this film was n't as bad as I thought it was going to be , it 's still not a good movie",0,1
673,He 's worked too hard on this movie .,2,1
674,"A solidly constructed , entertaining thriller that stops short of true inspiration .",3,3
675,"Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .",1,4
676,The characters are paper thin and the plot is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects .,0,4
677,These guys seem great to knock back a beer with but they 're simply not funny performers .,1,2
678,There is nothing redeeming about this movie .,0,2
679,A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .,1,1
680,"Starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and Bruce Willis with a scar .",0,1
681,We do n't even like their characters .,1,1
682,"Using an endearing cast , writer\/director Dover Kosashvili takes a slightly dark look at relationships , both sexual and kindred .",3,0
683,"If cinema had been around to capture the chaos of France in the 1790 's , one imagines the result would look like something like this .",3,0
684,"Though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting .",3,0
685,"As action-adventure , this space-based homage to Robert Louis Stevenson 's Treasure Island fires on all plasma conduits .",3,0
686,The movie is a little tired ; maybe the original inspiration has run its course .,2,1
687,"The cameo-packed , M : I-2-spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise ... Then Mike Myers shows up and ruins everything .",2,2
688,A solidly seaworthy chiller .,3,2
689,"Aside from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .",0,1
690,A bit too eager to please .,1,1
691,The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .,3,0
692,"Drawing on an irresistible , languid romanticism , Byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",4,0
693,The piquant story needs more dramatic meat on its bones .,1,1
694,"We admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .",4,0
695,"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .",1,1
696,"A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .",4,0
697,"Like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock .",3,3
698,"I had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .",2,2
699,"Until it goes off the rails in its final 10 or 15 minutes , Wendigo , Larry Fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .",3,0
700,I like this movie a lot .,4,1
701,"The tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .",2,2
702,A listless and desultory affair .,1,1
703,Michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously .,1,2
704,"What makes How I Killed My Father compelling , besides its terrific performances , is Fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching .",4,0
705,"A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",4,3
706,Griffin & Co. manage to be spectacularly outrageous .,4,0
707,"Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",0,4
708,"From both a great and a terrible story , Mr. Nelson has made a film that is an undeniably worthy and devastating experience .",3,0
709,How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .,2,1
710,"A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",4,3
711,A baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .,1,1
712,Sunshine State surveys the landscape and assesses the issues with a clear passion for sociology .,2,2
713,"A pleasant enough movie , held together by skilled ensemble actors .",3,0
714,A living testament to the power of the eccentric and the strange .,3,0
715,I could n't recommend this film more .,3,2
716,Energetic and boldly provocative .,4,0
717,Just one problem : Fish out of water usually die .,2,1
718,"The video work is so grainy and rough , so dependent on being ` naturalistic ' rather than carefully lit and set up , that it 's exhausting to watch .",2,4
719,An engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,3,0
720,"It may not be a huge cut of above the rest , but I enjoyed Barbershop .",3,2
721,"Ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints .",3,2
722,Give credit to everyone from Robinson down to the key grip that this bold move works .,4,0
723,Kaufman 's script is never especially clever and often is rather pretentious .,1,1
724,I tried to read the time on my watch .,1,1
725,"It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .",2,0
726,"Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .",4,0
727,"Loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .",0,1
728,"A predictable , manipulative stinker .",0,4
729,Another entertaining romp from Robert Rodriguez .,3,0
730,"In its ragged , cheap and unassuming way , the movie works .",3,0
731,Although commentary on Nachtwey is provided ... it 's the image that really tells the tale .,3,2
732,"Been there , done that ... a thousand times already , and better .",1,2
733,"The Piano Teacher , like its title character , is repellantly out of control .",1,2
734,Smith finds amusing juxtapositions that justify his exercise .,3,0
735,An already thin story boils down to surviving invaders seeking an existent anti-virus .,0,1
736,The Sweetest Thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance .,0,4
737,"Soulless and -- even more damning -- virtually joyless , XXX achieves near virtuosity in its crapulence .",0,1
738,A few pieces of the film buzz and whir ; very little of it actually clicks .,1,1
739,"Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace .",2,2
740,"But mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",4,0
741,"You might want to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead .",1,1
742,"Takes a clunky TV-movie approach to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker .",1,2
743,"Alain Choquart 's camera barely stops moving , portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating .",2,1
744,Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .,3,2
745,"If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .",1,2
746,You might be shocked to discover that Seinfeld 's real life is boring .,2,1
747,Intimate and panoramic .,3,0
748,"The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",0,4
749,It 's not as awful as some of the recent Hollywood trip tripe ... but it 's far from a groundbreaking endeavor .,1,4
750,Gets under the skin of a man who has just lost his wife .,3,2
751,The Hanukkah spirit seems fried in pork .,1,0
752,"A stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",4,3
753,"A heartbreakingly thoughtful minor classic , the work of a genuine and singular artist .",4,3
754,... quite good at providing some good old fashioned spooks .,3,0
755,"Funny , though .",2,2
756,"The movie does n't think much of its characters , its protagonist , or of us .",1,1
757,"Most haunting about `` Fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen .",4,2
758,"That Jack Nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",4,0
759,There are scenes of cinematic perfection that steal your heart away .,4,3
760,"Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",1,4
761,"Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad .",1,1
762,But what is missing from it all is a moral .,1,1
763,Remove Spider-Man the movie from its red herring surroundings and it 's apparent that this is one summer film that satisfies .,3,0
764,Good old-fashioned slash-and-hack is back !,3,2
765,A biopic about Crane 's life in the classic tradition but evolves into what has become of us all in the era of video .,2,2
766,This one aims for the toilet and scores a direct hit .,0,1
767,The movie makes absolutely no sense .,0,4
768,"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",1,1
769,it 's a worthwhile tutorial in quantum physics and slash-dash,3,0
770,"It would be disingenuous to call Reno a great film , but you can say that about most of the flicks moving in and out of the multiplex .",2,0
771,The movie is as padded as Allen 's jelly belly .,1,1
772,"There 's a disreputable air about the whole thing , and that 's what makes it irresistible .",3,0
773,Smith is careful not to make fun of these curious owners of architectural oddities .,2,0
774,Even those who would like to dismiss the film outright should find much to mull and debate .,2,1
775,"None of this violates the letter of Behan 's book , but missing is its spirit , its ribald , full-throated humor .",1,2
776,"Sometimes , nothing satisfies like old-fashioned swashbuckling .",3,2
777,"Shanghai Ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage .",2,2
778,"Unspeakable , of course , barely begins to describe the plot and its complications .",0,1
779,Good movie .,4,2
780,"At its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .",3,0
781,The film is bright and flashy in all the right ways .,4,3
782,"Others , more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find Morrison 's iconoclastic uses of technology to be liberating .",4,0
783,"If you 're burnt out on It 's a Wonderful Life marathons and bored with A Christmas Carol , it might just be the movie you 're looking for .",3,1
784,"The nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .",0,4
785,Perhaps even the SLC high command found writer-director Mitch Davis 's wall of kitsch hard going .,1,2
786,"A perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie .",2,2
787,"The spaniel-eyed Jean Reno infuses Hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart .",3,3
788,So relentlessly wholesome it made me want to swipe something .,2,2
789,This is her Blue Lagoon .,2,2
790,Our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and I know this because I 've seen ` jackass : the movie . ',0,4
791,Slick piece of cross-promotion .,3,0
792,"De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .",4,3
793,Gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh .,1,1
794,"Has its moments , but it 's pretty far from a treasure .",2,0
795,"Like Kissing Jessica Stein , Amy 's Orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .",3,0
796,A rather average action film that benefits from several funny moments supplied by Epps .,2,0
797,"The music makes a nice album , the food is enticing and Italy beckons us all .",4,3
798,It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .,4,2
